NHS_NUMBER,DATE_OF_BIRTH,DATE_OF_DEATH,FAMILY_NAME,GIVEN_NAME,OTHER_GIVEN_NAME,TITLE,ADDR1,ADDR2,ADDR3,ADDR4,ADDR5,POST_CODE,SENSITIVE_FLAG,PRIMARY_CARE_CODE
9476112239,17/06/2016,//,DENTON,Rachel,Abby,MS,,14 CHAPEL STREET,CROWLE,SCUNTHORPE,S HUMBERSIDE,DN17 4NJ,,A21471
9476112247,13/04/2016,//,COWIE,Kylie,,MRS,,127 NORTH STREET,WINTERTON,SCUNTHORPE,S HUMBERSIDE,DN15 9QW,,A21471
9476112255,05/02/2016,//,CARTHY,Ruth,,MS,CAIRNGORM,CHURCH STREET,SCAWBY,BRIGG,,DN20 9AE,,A21471
9476112263,13/07/2015,//,MCHALE,Beth,Celia,MS,,100 PORTMAN ROAD,,SCUNTHORPE,S HUMBERSIDE,DN15 8PE,,A21471
9476112271,20/01/2013,//,MAWSON,Glenda,Cara,MS,,1 CHURCH VIEW,,BARTON-UPON-HUMBER,S HUMBERSIDE,DN18 6LD,,A21471
9476112298,09/06/2013,//,SOUTH,Kristi,,MRS,,3 ST. MICHAELS COURT,GOXHILL,BARROW-UPON-HUMBER,S HUMBERSIDE,DN19 7HF,,A21471
9476112301,04/10/2007,//,SUTTON,Doreen,Joy,MS,,12 SOWERS LANE,WINTERTON,SCUNTHORPE,S HUMBERSIDE,DN15 9SB,,A21471
9476112328,24/10/2008,//,HELSBY,Diana,Sarah,MRS,,30 AUDERN ROAD,,SCUNTHORPE,S HUMBERSIDE,DN16 3LJ,,A21471
9476112336,22/01/2009,//,GERMEY,Greta,Beryl,MISS,,2 DORSET CLOSE EAST,BURTON-UPON-STATHER,SCUNTHORPE,S HUMBERSIDE,DN15 9EN,,A21471
9476112344,04/08/2005,//,BAKER,Faye,Mae,MS,,11 DETUYLL STREET,,SCUNTHORPE,S HUMBERSIDE,DN15 7LS,,A21471
9476112352,01/05/2004,//,SAVAGE,Summer,Faye,MS,,1 KATHLEEN AVENUE,,SCUNTHORPE,S HUMBERSIDE,DN16 3EQ,,A21471
9476112360,12/03/2006,//,GRIGG,Summer,Phoebe,MS,,50 DEWSBURY AVENUE,,SCUNTHORPE,S HUMBERSIDE,DN15 8BP,,A21471
9476112379,09/06/2000,//,POLE,Sheri,Irene,MS,,40 MANLAKE AVENUE,WINTERTON,SCUNTHORPE,S HUMBERSIDE,DN15 9SL,,A21471
9476112387,26/12/2001,//,BRANT,Pansy,,MRS,,12 CRANWELL CLOSE,KIRTON LINDSEY,GAINSBOROUGH,LINCS,DN21 4PY,,A21471
9476112395,03/04/2001,//,OLIVER,Maude,,MS,17A,LANEHAM STREET,,SCUNTHORPE,,DN15 6LJ,,A21471
9476112409,19/07/1993,//,FILSON,Tony,Will,MR,THE WILLOWS,HABROUGH LANE,KIRMINGTON,ULCEBY,S HUMBERSIDE,DN39 6FA,,A21471
9476112417,21/06/1995,//,AVERY,Tony,Ramon,MR,,1 ORCHARD DRIVE,WINTERINGHAM,SCUNTHORPE,S HUMBERSIDE,DN15 9PG,,A21471
9476112425,19/04/1977,//,WATT,Robert,,MR,ACORN COTTAGE,NORTH END,GOXHILL,BARROW-UPON-HUMBER,S HUMBERSIDE,DN19 7JX,,A21471
9476112433,31/03/1977,//,CARR,Edwin,,MR,,6 CASTLEDYKE SOUTH,,BARTON-UPON-HUMBER,S HUMBERSIDE,DN18 5DQ,,A21471
9476112441,22/07/1986,//,FAT,Marvin,,MR,,10 HIGHFIELD GROVE,,BRIGG,S HUMBERSIDE,DN20 8PT,,A21471
9476112468,23/10/1997,//,IRWIN,Virgil,Roger,MR,,73 HIGH STREET,BROUGHTON,BRIGG,,DN20 0JS,,A21471
9476112476,08/08/1986,//,COTTOM,Ted,,MR,,10 WRAGBY ROAD,,SCUNTHORPE,S HUMBERSIDE,DN17 2HG,,A21471
9476112484,04/10/1996,//,GAVIN,Gerald,,MR,2 RAILWAY VILLAS,MALTKILN ROAD,,BARTON-UPON-HUMBER,S HUMBERSIDE,DN18 5JX,,A21471
9476112492,30/12/1961,//,BARTON,Murray,,MR,,10 DOWNING CRESCENT,,SCUNTHORPE,S HUMBERSIDE,DN16 3LS,,A21471
9476112506,04/02/1957,//,EUSTON,Walter,,MR,,15 SOUTH STREET,WINTERTON,SCUNTHORPE,S HUMBERSIDE,DN15 9RP,,A21471
9476112514,07/02/1967,//,LYMER,West,Mark,MR,CHARBECK,NORTH STREET,ROXBY,SCUNTHORPE,,DN15 0DJ,,A21471
9476112522,29/01/1969,//,RUTTER,Harold,Ted,MR,,2 PARKLANDS MOBILE HOMES,,SCUNTHORPE,S HUMBERSIDE,DN17 1SQ,,A21471
9476112530,15/06/1963,//,WILLAN,Landon,Robin,MR,,3 SYLVESTER STREET,KIRTON LINDSEY,GAINSBOROUGH,LINCS,DN21 4LY,,A21471
9476112549,28/12/1971,//,DOOLIN,Otto,,MR,FLAT,238 ASHBY HIGH STREET,,SCUNTHORPE,,DN16 2SE,,A21471
9476112557,08/07/1967,//,VALE,Austin,Amos,MR,SOUTHFIELDS,SOUTH CLIFF ROAD,KIRTON LINDSEY,GAINSBOROUGH,LINCS,DN21 4HX,,A21471
9476112565,14/12/1965,//,SPURR,Marcus,Joshua,MR,,50 MEADOW DRIVE,,BARTON-UPON-HUMBER,S HUMBERSIDE,DN18 6DQ,,A21471
9476112573,30/04/1961,//,DYKE,Ray,Elias,MR,,1 BARNETBY ROAD,,SCUNTHORPE,S HUMBERSIDE,DN17 2LX,,A21471
9476112581,21/06/1954,//,BLAND,Giles,Oliver,MR,,10 STATION ROAD,BURRINGHAM,SCUNTHORPE,S HUMBERSIDE,DN17 3LU,,A21471
9476112603,11/09/1953,//,PARKER,Peter,Alfred,MR,,12 WEIR ROAD,WESTWOODSIDE,DONCASTER,S YORKSHIRE,DN9 2DB,,A21471
9476112611,03/05/1955,//,DENARO,Cecil,Howard,MR,,10 OXFORD STREET,,SCUNTHORPE,S HUMBERSIDE,DN16 3AA,,A21471
9476112638,07/09/1953,//,MCNATH,James,Tommy,MR,INGLENOOK,WESTOBY LANE,,BARROW-UPON-HUMBER,S HUMBERSIDE,DN19 7DJ,,A21471
9476112646,04/08/1951,//,ROUSE,Harry,Damien,MR,,7 GRAIZELOUND FIELDS ROAD,HAXEY,DONCASTER,,DN9 2LN,,A21471
9476112654,27/05/1953,//,MOGAN,Felix,,MR,,1 OXMARSH LANE,NEW HOLLAND,BARROW-UPON-HUMBER,S HUMBERSIDE,DN19 7RG,,A21471
9476112662,07/07/1953,//,SEED,Percy,,MR,,1 THE FALCONERS,REDBOURNE,GAINSBOROUGH,LINCS,DN21 4AS,,A21471
9476112670,28/02/1952,//,MAWSON,David,Don,MR,,20 DEYNE AVENUE,,SCUNTHORPE,S HUMBERSIDE,DN15 7PZ,,A21471
9476112689,04/02/1977,//,MOAH,Netta,Joanne,MRS,,4 TEAL DRIVE,,BARTON-UPON-HUMBER,,DN18 5FH,,A21471
9476112697,23/02/1986,//,HEALY,Liddy,,MRS,,1 ROPERY LANE,,BARTON-UPON-HUMBER,S HUMBERSIDE,DN18 5TW,,A21471
9476112700,24/05/1995,//,KNEEN,Jill,Helene,MS,BISHOPTHORPE FARM COTTAGES,,WEST HALTON,SCUNTHORPE,S HUMBERSIDE,DN15 9AA,,A21471
9476112719,24/03/1987,//,MACARA,Alison,,MISS,,3 LINCOLN DRIVE,WINTERTON,SCUNTHORPE,S HUMBERSIDE,DN15 9SW,,A21471
9476112727,16/07/1985,//,LEDERS,Faye,Nina,MRS,,1 MERTON ROAD,,SCUNTHORPE,S HUMBERSIDE,DN16 3LL,,A21471
9476112735,14/07/1992,//,MOODY,Mabel,Lesley,MS,,20 ST. PETERS AVENUE,,SCUNTHORPE,S HUMBERSIDE,DN16 3PJ,,A21471
9476112743,21/10/1986,//,SYME,Leona,,MRS,,2 GRANGE AVENUE,,BARTON-UPON-HUMBER,S HUMBERSIDE,DN18 5LX,,A21471
9476112751,21/03/1991,//,SEDDON,Kerry,,MS,,31 STATION ROAD,GUNNESS,SCUNTHORPE,S HUMBERSIDE,DN15 8TQ,,A21471
9476112778,20/06/1957,//,BOWERS,Olive,,MRS,,1 DENBY CLOSE,,SCUNTHORPE,S HUMBERSIDE,DN15 8BZ,,A21471
9476112786,27/08/1958,//,GIBBS,Joyce,,MS,,1 WELLAND DRIVE,BURTON-UPON-STATHER,SCUNTHORPE,S HUMBERSIDE,DN15 9DR,,A21471
9476112794,16/08/1972,//,QUINN,Viola,Cassie,MRS,,11 EAST WALK,,SCUNTHORPE,S HUMBERSIDE,DN15 6RX,,A21471
9476112808,18/09/1974,//,GOULD,Edina,Heidi,MRS,,17 INGS ROAD,KIRTON LINDSEY,GAINSBOROUGH,,DN21 4BU,,A21471
9476112816,19/06/1976,//,HENLEY,Nina,Pansy,MS,,32 MEADOW DRIVE,,BARTON-UPON-HUMBER,S HUMBERSIDE,DN18 6DL,,A21471
9476112824,06/04/1974,//,ALMOND,Kristi,Gaynor,MRS,,10 SKIPPINGDALE ROAD,,SCUNTHORPE,S HUMBERSIDE,DN15 8NU,,A21471
9476112832,30/03/1961,//,MURTA,Kerry,Zoe,MS,,1 MILL CROFT,,SCUNTHORPE,S HUMBERSIDE,DN16 1QL,,A21471
9476112840,23/10/1961,//,NOYES,Sandra,Lydia,MRS,1 MANOR FARM COTTAGE,,ELSHAM WOLDS,BRIGG,,DN20 0NU,,A21471
9476112859,27/10/1965,//,DALE,Lilly,,MS,FRAMAY LODGE,,WROOT,DONCASTER,S YORKSHIRE,DN9 2BL,,A21471
9476112867,25/12/1951,//,TEES,Jeanne,,MRS,LILAC COTTAGE,CHURCH SIDE,GOXHILL,BARROW-UPON-HUMBER,S HUMBERSIDE,DN19 7HY,,A21471
9476112875,01/03/1954,//,ANGUS,Elsa,Faye,MRS,GLANFORD HOUSE,BRIDGE STREET,,BRIGG,S HUMBERSIDE,DN20 8NF,,A21471
9476112883,09/09/1953,//,KIDD,Sara,,MRS,,13 ASHFIELD PARK,,SCUNTHORPE,,DN17 2AP,,A21471
9476112891,27/02/1954,//,PARRY,Anne,Moira,MS,,9 RAVENDALE STREET NORTH,,SCUNTHORPE,,DN15 6NE,,A21471
9476112905,24/04/1952,//,WINTER,Stella,Esme,MS,KEEPERS COTTAGE,NORTH CARR LANE,SAXBY-ALL-SAINTS,BRIGG,S HUMBERSIDE,DN20 0QH,,A21471
9476112913,08/10/1951,//,SOUTH,Rita,Gina,MRS,,10 REGINALD ROAD,,SCUNTHORPE,S HUMBERSIDE,DN15 8PH,,A21471
9476112921,22/10/1952,//,LEVY,Ivy,,MRS,,22 ST. PETERS AVENUE,,SCUNTHORPE,S HUMBERSIDE,DN16 3PJ,,A21471
9476112948,23/04/1952,//,KITTS,Cecile,Martha,MS,,10 JAMES PLACE,,ULCEBY,,DN39 6UG,,A21471
9476112956,22/01/1984,26/08/2013,GIBNEY,Damien,,MR,,1 GREENHILL ROAD,HAXEY,DONCASTER,S YORKSHIRE,DN9 2JE,,A21471
9476112964,19/09/1967,23/05/2010,WHYTE,Wayne,,MR,ALJUST LODGE,COACH HOUSE GARDENS,SCAWBY,BRIGG,S HUMBERSIDE,DN20 9BJ,,A21471
9476112972,05/03/1969,17/11/1984,LEIGH,Albert,,MR,,1 TRINITY ROAD,,SCUNTHORPE,S HUMBERSIDE,DN16 3LU,,A21471
9476112980,31/07/1961,19/01/2003,GREY,Gideon,Oliver,MR,THE BUNGALOW,SANDBEDS LANE,WESTWOODSIDE,DONCASTER,,DN9 2DW,,A21471
9476112999,10/10/1952,29/07/2014,FISHER,Stefan,,MR,,100 FERRY ROAD,,SCUNTHORPE,S HUMBERSIDE,DN15 8QE,,A21471
9476113006,29/04/1997,16/02/2007,PLATT,Martha,,MS,BELTON GRANGE,,CROWLE,SCUNTHORPE,S HUMBERSIDE,DN17 4BT,,A21471
9476113014,02/07/1965,23/03/2012,LEE,Esther,Roslyn,MS,,1 TALISMAN DRIVE,,SCUNTHORPE,S HUMBERSIDE,DN16 3SW,,A21471
9476113022,27/08/1956,25/08/1957,CORNES,Clare,Julia,MRS,,19 BERKELEY STREET,,SCUNTHORPE,S HUMBERSIDE,DN15 6BJ,,A21471
9476113030,27/03/1972,16/09/1997,ROME,Emilie,Katie,MRS,,11 BARROW ROAD,,BARTON-UPON-HUMBER,S HUMBERSIDE,DN18 6AA,,A21471
9476113049,15/02/1954,17/05/1979,USHER,Tracy,Marian,MRS,,1 GEORGE STREET,BROUGHTON,BRIGG,S HUMBERSIDE,DN20 0LB,,A21471
9476113057,15/09/1982,//,ENNIS,Carl,,MR,3 HALDENBY HOUSE,DONCASTER ROAD,,SCUNTHORPE,,DN15 7DQ,I,A21471
9476113065,10/12/1967,//,TUNNEY,Simon,,MR,,57 ELIZABETH STREET,,SCUNTHORPE,S HUMBERSIDE,DN15 7LH,B,A21471
9476113073,25/10/1962,//,ELMONT,Mervyn,,MR,,2 TYSONS CLOSE,,BARTON-UPON-HUMBER,S HUMBERSIDE,DN18 5TQ,B,A21471
9476113081,22/11/1970,//,LESLIE,Irving,Colin,MR,,122 EAST COMMON LANE,,SCUNTHORPE,S HUMBERSIDE,DN16 1QG,B,A21471
9476113103,25/11/1954,//,YARROW,Harvey,Melvin,MR,,15 WRAWBY ROAD,,BRIGG,S HUMBERSIDE,DN20 8DR,Y,A21471
9476113111,06/07/1987,//,CRAIL,Angela,Arlene,MISS,,13 NORTH PARADE,,SCUNTHORPE,S HUMBERSIDE,DN16 2PQ,S,A21471
9476113138,07/07/1959,//,SMOUT,Polly,Rita,MRS,,1 LUNNS CRESCENT,,BARTON-UPON-HUMBER,S HUMBERSIDE,DN18 5NB,S,A21471
9476113146,19/06/1972,//,ASNIP,Teresa,Eunice,MISS,,2 RAVEN CLOSE,BROUGHTON,BRIGG,S HUMBERSIDE,DN20 0TX,S,A21471
9476113154,30/04/1964,//,CRANNY,Connie,Martha,MS,,11 NORTH STREET,CROWLE,SCUNTHORPE,,DN17 4NB,S,A21471
9476113162,02/11/1953,//,HARDY,Tania,Lara,MS,,10 FERRIBY ROAD,,SCUNTHORPE,S HUMBERSIDE,DN17 2EQ,S,A21471
9476113170,11/05/1958,//,BULLEN,Dwayne,,MR,,4 MILL LANE,WESTWOODSIDE,DONCASTER,S YORKSHIRE,DN9 2AF,,A21471
9476113189,13/05/1959,//,MINTON,Roland,,MR,,4 HERON WAY,,BARTON-UPON-HUMBER,,DN18 5FF,,A21471
9476113197,22/10/1964,//,BRYAN,Arlene,Dolly,MS,,34 SPILSBY ROAD,,SCUNTHORPE,S HUMBERSIDE,DN17 2JF,,A21471
9476113200,09/03/1965,//,CRABB,Nelly,Daisy,MS,COACH HOUSE,MILLERS BROOK,BELTON,DONCASTER,S YORKSHIRE,DN9 1WA,,A21471
9476113219,30/12/1980,07/04/2003,COFFEY,Stacey,Vicki,MRS,IVY HOUSE,,WHITTON,SCUNTHORPE,,DN15 9LJ,,A21471
9476113227,03/02/1998,01/11/2010,PAGE,Roger,,MR,,117 WARWICK ROAD,,SCUNTHORPE,,DN16 1HH,,A21471
9476113235,07/04/1993,14/09/1993,GRIGG,James,Virgil,MR,CARLTON,VICARAGE LANE,REDBOURNE,GAINSBOROUGH,LINCS,DN21 4QW,,A21471
9476113243,14/10/1983,19/01/2016,RIES,Rhoda,,MS,,19 HENDERSON AVENUE,,SCUNTHORPE,,DN15 7RL,,A21471
9476113251,29/05/1983,16/12/2005,McATEE,Lizzy,,MS,,10 TETLEY VIEW,EALAND,SCUNTHORPE,S HUMBERSIDE,DN17 4JT,,A21471
9476113278,30/05/1973,19/05/2004,MACHE,Olaf,Ralph,MR,BUSKERDYKE COTTAGE,,KEADBY,SCUNTHORPE,S HUMBERSIDE,DN17 3EZ,,A21471
9476113286,25/01/1960,18/01/1975,TYNAN,Anita,Loren,MS,,2 HIGH GARTH,BOTTESFORD,SCUNTHORPE,S HUMBERSIDE,DN17 2UJ,,A21471
9476113294,05/12/1952,31/12/1980,PYBIS,Gus,Harley,MR,GAROLA,CARR ROAD,,ULCEBY,S HUMBERSIDE,DN39 6TX,,A21471
9476113308,26/12/1924,03/06/2003,WILLER,Teri,Beryl,MS,,1 SKIPPINGDALE ROAD,,SCUNTHORPE,S HUMBERSIDE,DN15 8NU,,A21471
9476113316,21/01/1927,10/11/1982,DINELY,Miles,Giles,MR,ROSEDALE,STATION ROAD,,ULCEBY,S HUMBERSIDE,DN39 6UA,,A21471
9476113324,10/02/2016,//,LAPPIN,Ronald,,MR,,23 HIGH STREET,KIRTON LINDSEY,GAINSBOROUGH,,DN21 4LZ,,A21471
9476113332,09/01/2016,//,MORT,Joyce,Daisy,MS,31A,DONCASTER ROAD,,SCUNTHORPE,,DN15 7RA,,A21471
9476113340,25/05/1927,//,FEARNS,Ted,,MR,OLD PEAT WORKS,,MEDGE HALL,DONCASTER,S YORKSHIRE,ZZ99 3VZ,,A21471
9476113359,20/06/1945,//,EUPEN,Hubert,Lucien,MR,,14 BARROW ROAD,,BARTON-UPON-HUMBER,,DN18 6AE,,
9476113367,10/09/1919,//,CASEY,Ivan,,MR,,1 HOLME HALL AVENUE,,SCUNTHORPE,S HUMBERSIDE,DN16 3PY,,V81997
9476113375,08/05/2013,//,PORTER,Jordan,,MR,,10 CUTHBERT AVENUE,,BARNETBY,S HUMBERSIDE,DN38 6JF,,A21471
9476113383,23/10/1953,//,TOPSON,Elias,Adam,MR,,12 CHESTERFIELD ROAD,,SCUNTHORPE,S HUMBERSIDE,DN15 7UP,,A21471
9476113391,22/08/2005,//,GANTES,Gwen,,MISS,ALLERTON LODGE,CHAPEL LANE,MESSINGHAM,SCUNTHORPE,S HUMBERSIDE,DN17 3SJ,,A21471
9476113405,26/08/2015,//,LOBB,Ralph,Clive,MR,,1 PERCIVAL STREET,,SCUNTHORPE,S HUMBERSIDE,DN15 6JD,,A21471
9476113413,18/09/1962,//,HILL,Levi,Wesley,Mr,,1 NORTH STREET,ROXBY,SCUNTHORPE,S HUMBERSIDE,DN15 0BL,,A21471
9476113421,22/09/1964,//,HILL,Fancy,Janice,Mrs,,1 NORTH STREET,ROXBY,SCUNTHORPE,S HUMBERSIDE,DN15 0BL,,A21471
9476113448,29/08/2005,//,HILL,Muriel,Emmie,Miss,,1 NORTH STREET,ROXBY,SCUNTHORPE,S HUMBERSIDE,DN15 0BL,,A21471
9476113456,26/05/2012,//,HILL,Shane,Sidney,Mr,,1 NORTH STREET,ROXBY,SCUNTHORPE,S HUMBERSIDE,DN15 0BL,,A21471
9476113464,13/06/2016,//,HILL,Stuart,Miles,Mr,,1 NORTH STREET,ROXBY,SCUNTHORPE,S HUMBERSIDE,DN15 0BL,,A21471
9476113472,17/09/1964,//,HOYTE,Dale,,Mr,,12 GRANGE LANE SOUTH,,SCUNTHORPE,S HUMBERSIDE,DN16 3AT,,A21471
9476113480,16/04/1976,//,HOYTE,Rachel,Ellisa,Mrs,,12 GRANGE LANE SOUTH,,SCUNTHORPE,S HUMBERSIDE,DN16 3AT,,A21471
9476113499,21/01/2005,//,HOYTE,Cara,Sara,Miss,,12 GRANGE LANE SOUTH,,SCUNTHORPE,S HUMBERSIDE,DN16 3AT,,A21471
9476113502,27/10/2012,//,HOYTE,Trevor,Brad,Mr,,12 GRANGE LANE SOUTH,,SCUNTHORPE,S HUMBERSIDE,DN16 3AT,,A21471
9476113510,17/06/2016,//,HOYTE,Paul,,Mr,,12 GRANGE LANE SOUTH,,SCUNTHORPE,S HUMBERSIDE,DN16 3AT,,A21471
